	tweets	date	station
0	@noordinarypark @WUParks @LeeValleyPark @AMOrbit @LondonStadium @EastVillageLDN @I_Q_London @HereEast @AquaticsCentre @CopperBoxArena @LeeValleyVP Without doubt the wetlands.  Walk there most days and am occasionally rewarded with spotting a kingfisher.  Looking forward to dragonfly season - it is such a great place to see them.	2021-04-27 07:30:07	Abbey Road
1	@Clarecurtislino @JenMarchant7 @TheMontyDon The jumper is from Arthur Beale the yacht chandler shop in central London - a fantastic shop to visit.  The patch is their label. It can be seen on their website https://t.co/9E7TZYv3HY	2021-04-26 07:49:34	Abbey Road
2	In #Newham today, was great to meet with the local police and have a walkabout in the community and speak to Chief Superintendent Richard Tucker, a true @metpoliceuk leader. Always time for a quick selfie too #London #LondonMayor2021 #mayorelection #farahformayor https://t.co/kzNVZJpwDN	2021-04-20 20:15:20	Abbey Road
3	Just posted a photo @ Abbey Wood, London, SE2 https://t.co/5luicMr8WQ	2021-04-20 07:00:25	Abbey Wood
4	Walking on the wild side #LondonBridge #TowerBridge #TheShard #London @ London Bridge https://t.co/GdddIJwkse	2021-04-21 16:20:23	Acton Central
5	Just posted a video @ Bedford Park, London https://t.co/y17IktJ9HH	2021-04-19 17:03:53	Acton Central
6	Walking on the wild side #LondonBridge #TowerBridge #TheShard #London @ London Bridge https://t.co/GdddIJwkse	2021-04-21 16:20:23	Acton Main Line
7	"Click the link in our bio to see currently open #Engineering jobs like ""Principal Regulatory Engineer"" at Intelsat in #London, England."	2021-04-27 12:33:20	Acton Town
8	Can you recommend anyone for this job in #London? https://t.co/UxitoHckFC #Retail	2021-04-25 15:43:15	Acton Town
9	If you're looking for work in #London, check out this job: https://t.co/j0bKL2Y1Sy #Retail	2021-04-22 12:15:30	Acton Town
10	You want to work with Intelsat? Good news... we're hiring for a Senior Sales Engineer, Europe in #London, England! https://t.co/EcTnmDHJZu #Engineering	2021-04-20 12:54:59	Acton Town
11	This is what #dawn looks like for those who haven't seen it recently. Another day of nonsense surrounding the self acclaimed #bigsix bailing out two bankrupted Spanish clubs. Good luck with that. @ PureGym London Acton https://t.co/b2EOJCBGqx	2021-04-20 08:54:44	Acton Town
12	First time back in central London for a year. Beautiful day. Place deserted and no one around @ Tower of London https://t.co/MmVjkuLszf	2021-04-27 11:54:44	Aldgate
13	St Dunstan-in-the-east is one of my favorite places in London. Do you have any favorites? @ St Dunstan-in-the-East https://t.co/VeoPBTxs1h	2021-04-27 10:12:37	Aldgate
14	"Old meets new in this charming 1,156 sq ft three-bedroom Victorian we're selling in the heart of vibrant #BethnalGreen. 
Viewings are available so, give us a call or dm us to find out more 020 7749 7650
https://t.co/NeeWlwEvI0
@winkworth_uk #winkworth #shoreditch #eastlondon https://t.co/Rl8HBiuiY8"	2021-04-27 07:56:00	Aldgate
15	Just posted a photo @ Shoreditch East London https://t.co/PMDXae72so	2021-04-26 21:00:11	Aldgate
16	#motelone #leisuretravel #businesstravel #wearehereforyou #hospitality #beone #onlimebooking #locationlocationlocation #scotland #edinburgh #glasgow @ Motel One London-Tower Hill https://t.co/QMd7EBhcTd	2021-04-26 16:38:50	Aldgate
