,tweets,date,station
0,"In #Newham today, was great to meet with the local police and have a walkabout in the community and speak to Chief Superintendent Richard Tucker, a true @metpoliceuk leader. Always time for a quick selfie too #London #LondonMayor2021 #mayorelection #farahformayor https://t.co/kzNVZJpwDN",2021-04-20 20:15:20,Abbey Road
1,While there is massive upheaval going on in the football scene these swans at the back of the West Ham United/ London Olympic stadium are just getting on with their lives. @noordinarypark https://t.co/iita4Mps3d,2021-04-19 11:26:43,Abbey Road
2,"Just posted a photo @ Abbey Wood, London, SE2 https://t.co/5luicMr8WQ",2021-04-20 07:00:25,Abbey Wood
3,Walking on the wild side #LondonBridge #TowerBridge #TheShard #London @ London Bridge https://t.co/GdddIJwkse,2021-04-21 16:20:23,Acton Central
4,"Just posted a video @ Bedford Park, London https://t.co/y17IktJ9HH",2021-04-19 17:03:53,Acton Central
5,Walking on the wild side #LondonBridge #TowerBridge #TheShard #London @ London Bridge https://t.co/GdddIJwkse,2021-04-21 16:20:23,Acton Main Line
6,Can you recommend anyone for this job in #London? https://t.co/UxitoHckFC #Retail,2021-04-25 15:43:15,Acton Town
7,"See our latest #London, England #Engineering job opportunity and click the link in our bio to apply: Principal Regulatory Engineer at Intelsat",2021-04-25 12:31:25,Acton Town
8,"If you're looking for work in #London, check out this job: https://t.co/j0bKL2Y1Sy #Retail",2021-04-22 12:15:30,Acton Town
9,"You want to work with Intelsat? Good news... we're hiring for a Senior Sales Engineer, Europe in #London, England! https://t.co/EcTnmDHJZu #Engineering",2021-04-20 12:54:59,Acton Town
10,This is what #dawn looks like for those who haven't seen it recently. Another day of nonsense surrounding the self acclaimed #bigsix bailing out two bankrupted Spanish clubs. Good luck with that. @ PureGym London Acton https://t.co/b2EOJCBGqx,2021-04-20 08:54:44,Acton Town
11,"Walking from the weekend into Monday...

#London #TowerBridge #Weekend #LondonLife #SummerInLondon @ Tower Bridge https://t.co/b2M7qSpTxa",2021-04-25 22:10:48,Aldgate
12,"A Day in London 🇬🇧 

#london🇬🇧 #dayout #londonlife #travelphotography #shotoniphone #iphonography #uk #50andfabulous @ St Katharine Docks Marina https://t.co/6wp9ayDucC",2021-04-25 21:48:38,Aldgate
13,Just posted a photo @ Tower Bridge https://t.co/czYUKAtmRd,2021-04-25 15:00:19,Aldgate
14,".
Dots &amp; shadows 
.
.
#plaguedaze #dots #shadows #silk #window @ Brick Lane East London https://t.co/uOy9xBtn2u",2021-04-25 14:08:14,Aldgate
15,Just posted a photo @ Brick Lane East London https://t.co/QuOoJZomZz,2021-04-25 14:06:26,Aldgate
16,"A Day in London 🇬🇧 

#london🇬🇧 #dayout #londonlife #travelphotography #shotoniphone #iphonography #uk #50andfabulous @ St Katharine Docks Marina https://t.co/6wp9ayDucC",2021-04-25 21:48:38,Aldgate East
17,".
Dots &amp; shadows 
.
.
#plaguedaze #dots #shadows #silk #window @ Brick Lane East London https://t.co/uOy9xBtn2u",2021-04-25 14:08:14,Aldgate East
18,Just posted a photo @ Brick Lane East London https://t.co/QuOoJZomZz,2021-04-25 14:06:26,Aldgate East
19,"I'm at Allen Gardens in Shoreditch, Greater London https://t.co/FAU1uH65HB",2021-04-25 10:33:59,Aldgate East
20,"I'm at Brick Lane Market in London, Greater London https://t.co/mVloNl0X5Z",2021-04-25 10:19:00,Aldgate East
21,@CFCMod_ You haven't even got any support in London. Just racists sprinkled around the home counties,2021-04-25 09:03:19,Alexandra Palace
22,"An eerily quiet Kings X tube station.
London - 18.04.21

#london #tube #tubestation #pandemic #londontown #kingsx #leica #leicam10 @ Kings X Station https://t.co/UgZtdRqa6y",2021-04-20 07:35:52,Alexandra Palace
23,"Pints+brother+sunshine=happydays!
.
.
.
.
#theprince #sunshine #pints #brothers #london #amos @ The Prince N22 https://t.co/lc31HZj6WI",2021-04-18 16:22:13,Alexandra Palace
24,Just posted a photo @ East London - Docklands https://t.co/yUdpN492sh,2021-04-23 22:03:53,All Saints
25,"Another great job @ldn_grace ❤️ I missed you 😂 #nails #nailart @ London Grace, Canary Wharf https://t.co/4QBDbGT6wg",2021-04-23 11:17:27,All Saints
26,"If you're looking for work in #London, check out this job: https://t.co/IXV3BkKRtJ #Retail",2021-04-20 11:08:07,All Saints
27,"Wonderful overdue catch-up! (@ BrewDog Canary Wharf - @brewdogcanaryw in Canary Wharf, Greater London w/ @scoobschrisrl) https://t.co/I76zN7dXLK https://t.co/66q3LhSPvo",2021-04-19 18:11:08,All Saints
28,Just posted a photo @ London Marriott Hotel Canary Wharf https://t.co/l9N9fnSvkY,2021-04-19 17:16:52,All Saints
29,"I'm at @TheGymGroup in Wembley, Greater London https://t.co/Ce4NgbGROy",2021-04-25 08:07:16,Alperton
